tavg,tmin,tmax,prcp,pres,city,year,month,tavg_norm,tmin_norm,tmax_norm,prcp_norm,pres_norm,prcp_predicted
26.8,23.7,32.3,304.0,1010.2,2,2007,1,0.4736842105263159,0.4571428571428565,0.6451612903225802,0.21258259120942258,0.5660377358490615,250.3123879501939
27.2,23.9,32.9,156.0,1010.1,2,2007,1,0.5789473684210523,0.5142857142857135,0.7419354838709675,0.10629129560471129,0.5471698113207552,203.92013297026836
26.6,23.7,31.8,336.0,1008.6,2,2007,1,0.4210526315789477,0.4571428571428565,0.5645161290322581,0.23556449296179258,0.2641509433962244,325.72675528932564
26.5,23.2,32.5,342.0,1009.8,2,2007,1,0.3947368421052631,0.31428571428571367,0.6774193548387096,0.23987359954036194,0.4905660377358361,310.70604225754096
27.0,23.3,32.7,211.0,1009.7,2,2007,1,0.5263157894736841,0.34285714285714264,0.7096774193548392,0.14579143924159724,0.47169811320755123,196.634357089209
26.3,23.2,31.7,241.0,1009.8,2,2007,1,0.34210526315789486,0.31428571428571367,0.5483870967741934,0.16733697213444412,0.4905660377358361,243.30015022705516
26.5,23.3,32.2,208.0,1009.8,2,2007,1,0.3947368421052631,0.34285714285714264,0.6290322580645166,0.14363688595231255,0.4905660377358361,220.98989384961405
26.0,23.2,31.1,280.0,1010.0,2,2007,1,0.26315789473684204,0.31428571428571367,0.4516129032258066,0.19534616489514506,0.5283018867924488,248.11834069624132
26.0,23.3,30.9,514.0,1009.0,2,2007,1,0.26315789473684204,0.34285714285714264,0.4193548387096771,0.3634013214593507,0.3396226415094283,399.9797243372933
26.0,23.0,31.7,548.0,1010.0,2,2008,1,0.26315789473684204,0.25714285714285673,0.5483870967741934,0.3878195920712439,0.5283018867924488,529.9358553518191
25.4,23.1,30.1,391.0,1010.4,2,2008,1,0.10526315789473645,0.2857142857142857,0.2903225806451614,0.2750646365986785,0.6037735849056527,443.00670364123414
25.9,23.1,31.5,489.0,1009.8,2,2008,1,0.23684210526315747,0.2857142857142857,0.5161290322580645,0.3454467107153117,0.4905660377358361,521.2099586155335
26.5,23.3,32.1,314.0,1009.2,2,2008,1,0.3947368421052631,0.34285714285714264,0.6129032258064518,0.2197644355070382,0.377358490566041,311.83895833547604
27.2,23.5,33.3,178.0,1009.7,2,2008,1,0.5789473684210523,0.3999999999999996,0.8064516129032253,0.12209135305946567,0.47169811320755123,165.8411756005448
26.6,23.2,32.2,194.0,1010.1,2,2008,1,0.4210526315789477,0.31428571428571367,0.6290322580645166,0.13358230393565065,0.5471698113207552,221.7649870986706
26.2,23.1,31.7,235.0,1010.1,2,2008,1,0.3157894736842103,0.2857142857142857,0.5483870967741934,0.16302786555587473,0.5471698113207552,241.9051121051328
26.6,23.1,32.5,337.0,1009.9,2,2008,1,0.4210526315789477,0.2857142857142857,0.6774193548387096,0.23628267739155415,0.5094339622641424,294.7985555608923
26.5,23.1,32.4,201.0,1010.2,2,2008,1,0.3947368421052631,0.2857142857142857,0.6612903225806449,0.13860959494398162,0.5660377358490615,229.53372333985592
26.4,23.3,31.7,541.0,1010.5,2,2008,1,0.3684210526315785,0.34285714285714264,0.5483870967741934,0.38279230106291295,0.622641509433959,457.18962572813945
26.5,23.4,32.0,390.0,1009.4,2,2008,1,0.3947368421052631,0.3714285714285706,0.596774193548387,0.27434645216891695,0.4150943396226322,378.40316878875365
26.1,23.4,31.0,690.0,1009.3,2,2008,1,0.28947368421052666,0.3714285714285706,0.4354838709677419,0.48980178109738576,0.3962264150943259,481.8642992583376
25.1,23.2,28.9,828.0,1010.7,2,2009,1,0.02631578947368458,0.31428571428571367,0.09677419354838676,0.5889112324044814,0.6603773584905717,443.0007121548734
26.2,23.2,31.5,434.0,1009.8,2,2009,1,0.3157894736842103,0.31428571428571367,0.5161290322580645,0.3059465670784257,0.4905660377358361,481.66251626825135
26.2,22.9,32.6,458.0,1010.5,2,2009,1,0.3157894736842103,0.22857142857142776,0.6935483870967744,0.32318299339270323,0.622641509433959,475.4171437136729
27.0,23.5,32.7,392.0,1009.7,2,2009,1,0.5263157894736841,0.3999999999999996,0.7096774193548392,0.2757828210284401,0.47169811320755123,359.836881634204
26.7,23.2,32.8,405.0,1009.1,2,2009,1,0.4473684210526313,0.31428571428571367,0.7258064516129027,0.2851192186153404,0.35849056603773466,364.2522715532434
27.0,23.5,32.8,151.0,1010.1,2,2009,1,0.5263157894736841,0.3999999999999996,0.7258064516129027,0.10270037345590347,0.5471698113207552,197.9532607014969
26.9,23.0,32.8,154.0,1010.2,2,2009,1,0.49999999999999956,0.25714285714285673,0.7258064516129027,0.10485492674518816,0.5660377358490615,193.8977172018577
26.8,23.1,33.2,202.0,1009.8,2,2009,1,0.4736842105263159,0.2857142857142857,0.7903225806451617,0.13932777937374316,0.4905660377358361,181.51745034098835
27.0,23.2,32.5,190.0,1010.0,2,2009,1,0.5263157894736841,0.31428571428571367,0.6774193548387096,0.13070956621660443,0.5283018867924488,210.9134078635796
26.2,23.1,32.1,276.0,1010.9,2,2009,1,0.3157894736842103,0.2857142857142857,0.6129032258064518,0.1924734271760988,0.6981132075471629,274.1907881960669
26.2,23.2,31.7,597.0,1009.4,2,2009,1,0.3157894736842103,0.31428571428571367,0.5483870967741934,0.42301062912956044,0.4150943396226322,566.5241974514579
26.0,23.2,31.4,362.0,1010.9,2,2009,1,0.26315789473684204,0.31428571428571367,0.4999999999999997,0.2542372881355932,0.6981132075471629,354.1413182245644
25.7,23.1,30.8,301.0,1011.7,2,2010,1,0.18421052631578924,0.2857142857142857,0.40322580645161293,0.21042803792013787,0.8490566037735922,306.21636944329066
26.8,23.7,32.3,236.0,1011.4,2,2010,1,0.4736842105263159,0.4571428571428565,0.6451612903225802,0.1637460499856363,0.7924528301886732,227.63690372981304
26.7,23.7,32.3,445.0,1011.2,2,2010,1,0.4473684210526313,0.4571428571428565,0.6451612903225802,0.31384659580580293,0.754716981132082,299.80760756418056
26.9,23.7,32.9,127.0,1010.7,2,2010,1,0.49999999999999956,0.4571428571428565,0.7419354838709675,0.08546394714162596,0.6603773584905717,188.067055826297
27.4,24.1,33.0,183.0,1008.9,2,2010,1,0.6315789473684206,0.5714285714285714,0.7580645161290323,0.12568227520827346,0.32075471698112196,221.5323405624968
26.8,23.5,32.3,257.0,1010.4,2,2010,1,0.4736842105263159,0.3999999999999996,0.6451612903225802,0.1788279230106291,0.6037735849056527,242.63318032115652
26.2,23.1,31.5,406.0,1010.3,2,2010,1,0.3157894736842103,0.2857142857142857,0.5161290322580645,0.28583740304510197,0.5849056603773464,456.9093773351797
26.4,22.9,32.3,307.0,1010.3,2,2010,1,0.3684210526315785,0.22857142857142776,0.6451612903225802,0.21473714449870726,0.5849056603773464,290.3621783937939
26.1,22.9,31.8,195.0,1010.2,2,2010,1,0.28947368421052666,0.22857142857142776,0.5645161290322581,0.13430048836541222,0.5660377358490615,228.1004016814886
26.6,23.0,32.6,142.0,1009.4,2,2010,1,0.4210526315789477,0.25714285714285673,0.6935483870967744,0.0962367135880494,0.4150943396226322,158.50347322598404
26.1,23.1,32.0,370.0,1009.3,2,2010,1,0.28947368421052666,0.2857142857142857,0.596774193548387,0.2599827635736857,0.3962264150943259,378.4762299344078
25.9,22.8,31.5,353.0,1008.0,2,2010,1,0.23684210526315747,0.1999999999999998,0.5161290322580645,0.24777362826773913,0.15094339622640782,359.4568595389432
25.5,22.9,30.8,443.0,1009.1,2,2011,1,0.13157894736842102,0.22857142857142776,0.40322580645161293,0.3124102269462798,0.35849056603773466,432.5531225838894
25.7,22.8,31.3,305.0,1009.6,2,2011,1,0.18421052631578924,0.1999999999999998,0.48387096774193555,0.21330077563918412,0.4528301886792449,302.31554529511925
26.3,23.1,32.0,410.0,1009.6,2,2011,1,0.34210526315789486,0.2857142857142857,0.596774193548387,0.2887101407641482,0.4528301886792449,404.83829977975205
26.4,23.3,32.5,134.0,1010.0,2,2011,1,0.3684210526315785,0.34285714285714264,0.6774193548387096,0.09049123814995691,0.5283018867924488,193.92701835441812
26.8,23.3,33.0,267.0,1009.9,2,2011,1,0.4736842105263159,0.34285714285714264,0.7580645161290323,0.18600976730824476,0.5094339622641424,238.26371632436897
26.9,23.5,32.4,222.0,1009.6,2,2011,1,0.49999999999999956,0.3999999999999996,0.6612903225806449,0.15369146796897443,0.4528301886792449,224.84602996691058
26.8,23.2,32.9,41.0,1009.2,2,2011,1,0.4736842105263159,0.31428571428571367,0.7419354838709675,0.02370008618213157,0.377358490566041,58.6444721951067
26.7,23.2,32.9,215.0,1009.3,2,2011,1,0.4473684210526313,0.31428571428571367,0.7419354838709675,0.1486641769606435,0.3962264150943259,221.81607059192245
26.6,23.3,32.5,106.0,1009.8,2,2011,1,0.4210526315789477,0.34285714285714264,0.6774193548387096,0.07038207411663315,0.4905660377358361,155.69771408394462
26.2,23.0,31.7,475.0,1009.2,2,2011,1,0.3157894736842103,0.25714285714285673,0.5483870967741934,0.3353921286986498,0.377358490566041,470.63449401076434
26.6,23.4,32.6,233.0,1008.5,2,2011,1,0.4210526315789477,0.3714285714285706,0.6935483870967744,0.16159149669635162,0.24528301886791806,229.8750108951401
26.3,23.4,31.5,465.0,1008.5,2,2011,1,0.34210526315789486,0.3714285714285706,0.5161290322580645,0.32821028440103417,0.24528301886791806,454.6542553442933
26.0,23.1,31.6,475.0,1008.7,2,2012,1,0.26315789473684204,0.2857142857142857,0.5322580645161292,0.3353921286986498,0.28301886792453074,479.83007216199115
26.1,23.2,31.6,332.0,1008.8,2,2012,1,0.28947368421052666,0.31428571428571367,0.5322580645161292,0.23269175524274632,0.30188679245281563,337.1724533166014
26.2,23.0,31.9,341.0,1008.9,2,2012,1,0.3157894736842103,0.25714285714285673,0.5806451612903223,0.2391554151106004,0.32075471698112196,347.1203319105535
26.5,23.4,32.8,311.0,1009.7,2,2012,1,0.3947368421052631,0.3714285714285706,0.7258064516129027,0.21760988221775351,0.47169811320755123,298.91701247247266
27.0,23.6,33.3,174.0,1008.6,2,2012,1,0.5263157894736841,0.42857142857142855,0.8064516129032253,0.11921861534041941,0.2641509433962244,167.96164704366083
27.2,23.2,33.5,170.0,1008.9,2,2012,1,0.5789473684210523,0.31428571428571367,0.8387096774193549,0.11634587762137316,0.32075471698112196,151.51668234505553
26.5,23.2,32.4,239.0,1008.9,2,2012,1,0.3947368421052631,0.31428571428571367,0.6612903225806449,0.16590060327492098,0.32075471698112196,242.32927965913262
26.5,23.1,32.2,194.0,1009.7,2,2012,1,0.3947368421052631,0.2857142857142857,0.6290322580645166,0.13358230393565065,0.47169811320755123,202.64441021890892
27.1,23.4,33.0,86.0,1009.8,2,2012,1,0.5526315789473687,0.3714285714285706,0.7580645161290323,0.05601838552140189,0.4905660377358361,120.96126343328311
26.4,23.5,32.0,288.0,1010.3,2,2012,1,0.3684210526315785,0.3999999999999996,0.596774193548387,0.20109164033323756,0.5849056603773464,260.7947905645844
26.7,23.7,32.0,332.0,1010.0,2,2012,1,0.4473684210526313,0.4571428571428565,0.596774193548387,0.23269175524274632,0.5283018867924488,274.64111336226597
26.5,23.6,32.1,385.0,1009.3,2,2012,1,0.3947368421052631,0.42857142857142855,0.6129032258064518,0.27075553002010916,0.3962264150943259,376.58168380927384
26.6,23.7,31.8,130.0,1010.8,2,2013,1,0.4210526315789477,0.4571428571428565,0.5645161290322581,0.08761850043091066,0.6792452830188566,190.4417047137829
26.5,23.7,31.7,381.0,1009.6,2,2013,1,0.3947368421052631,0.4571428571428565,0.5483870967741934,0.2678827923010629,0.4528301886792449,373.2450855567306
27.2,23.8,33.1,210.0,1010.2,2,2013,1,0.5789473684210523,0.4857142857142855,0.774193548387097,0.14507325481183567,0.5660377358490615,208.93172840218554
27.1,23.8,32.8,225.0,1008.8,2,2013,1,0.5526315789473687,0.4857142857142855,0.7258064516129027,0.1558460212582591,0.30188679245281563,225.1915511618503
27.3,24.2,33.2,195.0,1008.9,2,2013,1,0.605263157894737,0.5999999999999994,0.7903225806451617,0.13430048836541222,0.32075471698112196,222.92586707984896
28.0,24.2,34.0,64.0,1007.9,2,2013,1,0.7894736842105262,0.5999999999999994,0.9193548387096774,0.04021832806664751,0.13207547169810147,229.00365315199153
27.0,23.2,32.9,132.0,1008.9,2,2013,1,0.5263157894736841,0.31428571428571367,0.7419354838709675,0.08905486929043378,0.32075471698112196,129.44175440242404
27.1,23.3,33.3,265.0,1009.4,2,2013,1,0.5526315789473687,0.34285714285714264,0.8064516129032253,0.18457339844872162,0.4150943396226322,244.1106838137894
26.9,23.6,32.5,211.0,1009.4,2,2013,1,0.49999999999999956,0.42857142857142855,0.6774193548387096,0.14579143924159724,0.4150943396226322,214.23225753819847
26.5,23.1,32.7,189.0,1010.4,2,2013,1,0.3947368421052631,0.2857142857142857,0.7096774193548392,0.12999138178684286,0.6037735849056527,222.00069569334096
26.2,23.1,31.8,262.0,1008.8,2,2013,1,0.3157894736842103,0.2857142857142857,0.5645161290322581,0.18241884515943693,0.30188679245281563,266.4796419202568
26.1,23.5,31.1,514.0,1008.8,2,2013,1,0.28947368421052666,0.3999999999999996,0.4516129032258066,0.3634013214593507,0.30188679245281563,457.2788655772567
25.0,22.1,29.9,565.0,1011.3,2,2014,1,0.0,0.0,0.2580645161290319,0.4000287273771904,0.7735849056603669,443.00115386499346
26.2,22.2,32.3,38.0,1010.1,2,2014,1,0.3157894736842103,0.028571428571427963,0.6451612903225802,0.021545532892846882,0.5471698113207552,166.5681273731493
26.5,23.2,32.4,158.0,1010.5,2,2014,1,0.3947368421052631,0.31428571428571367,0.6612903225806449,0.1077276644642344,0.622641509433959,203.57220717425216
26.6,23.4,32.6,174.0,1010.0,2,2014,1,0.4210526315789477,0.3714285714285706,0.6935483870967744,0.11921861534041941,0.5283018867924488,210.26371174979025
27.0,23.9,32.7,179.0,1009.4,2,2014,1,0.5263157894736841,0.5142857142857135,0.7096774193548392,0.12280953748922722,0.4150943396226322,217.37827817144245
28.2,24.5,33.9,38.0,1008.4,2,2014,1,0.8421052631578944,0.6857142857142853,0.9032258064516127,0.021545532892846882,0.2264150943396117,230.1354936893065
28.2,24.1,34.5,92.0,1009.3,2,2014,1,0.8421052631578944,0.5714285714285714,1.0,0.06032749209997127,0.3962264150943259,230.70801250000176
26.1,23.2,31.7,439.0,1010.3,2,2014,1,0.28947368421052666,0.31428571428571367,0.5483870967741934,0.3095374892272335,0.5849056603773464,511.48585774971906
26.9,23.3,33.0,313.0,1010.3,2,2014,1,0.49999999999999956,0.34285714285714264,0.7580645161290323,0.21904625107727663,0.5849056603773464,242.87990636298497
26.3,23.1,32.3,241.0,1010.4,2,2014,1,0.34210526315789486,0.2857142857142857,0.6451612903225802,0.16733697213444412,0.6037735849056527,255.41314272941923
26.3,23.5,31.8,521.0,1009.9,2,2014,1,0.34210526315789486,0.3999999999999996,0.5645161290322581,0.36842861246768166,0.5094339622641424,522.1435468638983
26.2,23.3,31.6,584.0,1009.9,2,2014,1,0.3157894736842103,0.34285714285714264,0.5322580645161292,0.41367423154266014,0.5094339622641424,532.352164629741
25.4,22.9,29.8,453.2,1009.7,2,2015,1,0.10526315789473645,0.22857142857142776,0.24193548387096778,0.3197357081298477,0.47169811320755123,457.03903269411666
25.8,23.0,30.5,389.6,1009.7,2,2015,1,0.21052631578947384,0.25714285714285673,0.35483870967741926,0.2740591783970123,0.47169811320755123,444.9779248736763
26.5,23.5,31.6,263.9,1009.7,2,2015,1,0.3947368421052631,0.3999999999999996,0.5322580645161292,0.1837833955759839,0.47169811320755123,270.2451680959851
27.0,23.7,31.8,263.9,1009.7,2,2015,1,0.5263157894736841,0.4571428571428565,0.5645161290322581,0.1837833955759839,0.47169811320755123,265.9127034711183
27.3,23.9,31.8,204.9,1009.7,2,2015,1,0.605263157894737,0.5142857142857135,0.5645161290322581,0.14141051422005171,0.47169811320755123,214.64354386703002
27.4,24.0,32.8,206.9,1009.7,2,2015,1,0.6315789473684206,0.5428571428571425,0.7258064516129027,0.14284688307957483,0.47169811320755123,213.1526602808035
27.4,23.7,31.8,175.3,1009.7,2,2015,1,0.6315789473684206,0.4571428571428565,0.5645161290322581,0.12015225509910946,0.47169811320755123,194.0350376827
27.0,23.7,32.5,286.3,1009.7,2,2015,1,0.5263157894736841,0.4571428571428565,0.6774193548387096,0.19987072680264292,0.47169811320755123,281.99245380449116
27.3,24.0,31.8,76.9,1009.7,2,2015,1,0.605263157894737,0.5428571428571425,0.5645161290322581,0.04948290721057168,0.47169811320755123,123.55708731546073
27.3,23.9,32.7,236.5,1009.7,2,2015,1,0.605263157894737,0.5142857142857135,0.7096774193548392,0.16410514220051708,0.47169811320755123,236.11665082417616
26.7,23.8,31.8,602.1,1009.7,2,2015,1,0.4473684210526313,0.4857142857142855,0.5645161290322581,0.42667336972134445,0.47169811320755123,541.9046325005437
26.7,23.7,31.8,499.9,1009.7,2,2015,1,0.4473684210526313,0.4571428571428565,0.5645161290322581,0.3532749209997127,0.47169811320755123,472.44055619593115
26.9,24.2,31.6,459.9,1009.7,2,2016,1,0.49999999999999956,0.5999999999999994,0.5322580645161292,0.32454754380925016,0.47169811320755123,453.2687600146113
26.9,24.3,31.5,633.6,1009.7,2,2016,1,0.49999999999999956,0.6285714285714283,0.5161290322580645,0.44929617925883364,0.47169811320755123,460.03392273285334
27.2,23.7,31.8,646.0,1009.7,2,2016,1,0.5789473684210523,0.4571428571428565,0.5645161290322581,0.458201666187877,0.47169811320755123,530.5317938812996
27.8,24.6,33.6,418.2,1009.7,2,2016,1,0.736842105263158,0.7142857142857143,0.8548387096774196,0.294599253088193,0.47169811320755123,370.5043222453255
27.6,24.6,31.8,305.2,1009.7,2,2016,1,0.6842105263157897,0.7142857142857143,0.5645161290322581,0.21344441252513643,0.47169811320755123,290.27017272502866
27.3,24.0,32.6,318.3,1009.7,2,2016,1,0.605263157894737,0.5428571428571425,0.6935483870967744,0.22285262855501292,0.47169811320755123,298.178784099592
27.1,23.9,32.9,268.0,1009.7,2,2016,1,0.5526315789473687,0.5142857142857135,0.7419354838709675,0.1867279517380063,0.47169811320755123,263.12038255946663
28.2,24.1,33.9,266.7,1009.7,2,2016,1,0.8421052631578944,0.5714285714285714,0.9032258064516127,0.18579431197931626,0.47169811320755123,254.54798158472764
27.1,23.7,32.8,356.6,1009.7,2,2016,1,0.5526315789473687,0.4571428571428565,0.7258064516129027,0.2503590922148808,0.47169811320755123,336.8550294020043
27.2,23.7,32.8,263.9,1009.7,2,2016,1,0.5789473684210523,0.4571428571428565,0.7258064516129027,0.1837833955759839,0.47169811320755123,254.26480932505586
26.6,23.8,32.2,565.3,1009.7,2,2016,1,0.4210526315789477,0.4857142857142855,0.6290322580645166,0.4002441827061189,0.47169811320755123,520.3616729633692
26.5,23.3,32.1,424.8,1009.7,2,2016,1,0.3947368421052631,0.34285714285714264,0.6129032258064518,0.2993392703246194,0.47169811320755123,420.5662371829876
26.6,23.6,32.2,634.8,1009.7,2,2017,1,0.4210526315789477,0.42857142857142855,0.6290322580645166,0.45015800057454747,0.47169811320755123,573.7010590175211
26.0,23.7,31.0,796.4,1009.7,2,2017,1,0.26315789473684204,0.4571428571428565,0.4354838709677419,0.566216604424016,0.47169811320755123,495.4475883208503
26.6,23.4,32.3,347.8,1009.7,2,2017,1,0.4210526315789477,0.3714285714285706,0.6451612903225802,0.24403906923297902,0.47169811320755123,333.29750953036205
26.9,23.7,32.6,486.0,1009.7,2,2017,1,0.49999999999999956,0.4571428571428565,0.6935483870967744,0.343292157426027,0.47169811320755123,433.2469148300043
27.5,24.3,32.9,251.3,1009.7,2,2017,1,0.6578947368421051,0.6285714285714283,0.7419354838709675,0.1747342717609882,0.47169811320755123,244.78202703056328
27.0,23.8,32.0,191.0,1009.7,2,2017,1,0.5263157894736841,0.4857142857142855,0.596774193548387,0.13142775064636597,0.47169811320755123,210.60860959454934
27.5,24.0,31.8,151.5,1009.7,2,2017,1,0.6578947368421051,0.5428571428571425,0.5645161290322581,0.10305946567078425,0.47169811320755123,174.62703779720374
26.6,23.7,31.8,348.3,1009.7,2,2017,1,0.4210526315789477,0.4571428571428565,0.5645161290322581,0.2443981614478598,0.47169811320755123,347.6269670106667
26.4,23.3,31.8,414.6,1009.7,2,2017,1,0.3684210526315785,0.34285714285714264,0.5645161290322581,0.2920137891410514,0.47169811320755123,416.94057052290265
26.8,23.7,31.8,187.2,1009.7,2,2017,1,0.4736842105263159,0.4571428571428565,0.5645161290322581,0.12869864981327203,0.47169811320755123,215.91231829031645
26.6,23.9,31.5,382.4,1009.7,2,2017,1,0.4210526315789477,0.5142857142857135,0.5161290322580645,0.2688882505027291,0.47169811320755123,367.6421925023524
26.5,23.6,31.5,421.0,1009.7,2,2017,1,0.3947368421052631,0.42857142857142855,0.5161290322580645,0.2966101694915254,0.47169811320755123,428.63126904459153
26.1,23.3,31.8,658.5,1009.7,2,2018,1,0.28947368421052666,0.34285714285714264,0.5645161290322581,0.46717897155989657,0.47169811320755123,590.5797954883374
26.0,23.1,30.7,321.3,1009.7,2,2018,1,0.26315789473684204,0.2857142857142857,0.3870967741935482,0.2250071818442976,0.47169811320755123,290.09488520464316
26.6,23.7,31.8,252.7,1009.7,2,2018,1,0.4210526315789477,0.4571428571428565,0.5645161290322581,0.17573972996265438,0.47169811320755123,266.7091332297196
27.2,23.9,32.6,293.0,1009.7,2,2018,1,0.5789473684210523,0.5142857142857135,0.6935483870967744,0.2046825624820454,0.47169811320755123,280.8968893133917
26.9,23.8,31.8,225.8,1009.7,2,2018,1,0.49999999999999956,0.4857142857142855,0.5645161290322581,0.15642056880206837,0.47169811320755123,237.83221373475922
26.9,23.5,32.5,291.0,1009.7,2,2018,1,0.49999999999999956,0.3999999999999996,0.6774193548387096,0.20324619362252225,0.47169811320755123,276.6520127852098
27.4,23.7,33.0,72.0,1009.7,2,2018,1,0.6315789473684206,0.4571428571428565,0.7580645161290323,0.04596380350474001,0.47169811320755123,113.79767091037208
27.6,23.6,33.6,183.9,1009.7,2,2018,1,0.6842105263157897,0.42857142857142855,0.8548387096774196,0.12632864119505888,0.47169811320755123,171.64562199281784
26.5,23.1,31.8,263.9,1009.7,2,2018,1,0.3947368421052631,0.2857142857142857,0.5645161290322581,0.1837833955759839,0.47169811320755123,253.04933011490164
26.2,23.4,31.4,212.2,1009.7,2,2018,1,0.3157894736842103,0.3714285714285706,0.4999999999999997,0.1466532605573111,0.47169811320755123,233.57165017859177
26.7,23.6,31.8,406.6,1009.8,2,2018,1,0.4473684210526313,0.42857142857142855,0.5645161290322581,0.2862683137029589,0.4905660377358361,388.0085363156344
26.6,23.6,31.8,510.8,1009.7,2,2018,1,0.4210526315789477,0.42857142857142855,0.5645161290322581,0.36110313128411375,0.47169811320755123,491.36280873601953
26.4,23.8,31.7,452.0,1010.5,2,2019,1,0.3684210526315785,0.4857142857142855,0.5483870967741934,0.31887388681413387,0.622641509433959,480.261876743365
26.5,23.7,31.5,436.0,1011.7,2,2019,1,0.3947368421052631,0.4571428571428565,0.5161290322580645,0.30738293593794885,0.8490566037735922,380.30505140267235
27.0,23.5,33.2,169.0,1010.8,2,2019,1,0.5263157894736841,0.3999999999999996,0.7903225806451617,0.1156276931916116,0.6792452830188566,186.06557291445964
27.3,24.1,33.0,401.0,1009.5,2,2019,1,0.605263157894737,0.5714285714285714,0.7580645161290323,0.28224648089629417,0.4339622641509385,249.0673554705848
27.5,24.0,33.5,137.0,1009.6,2,2019,1,0.6578947368421051,0.5428571428571425,0.8387096774193549,0.09264579143924159,0.4528301886792449,212.69468428853423
27.0,24.1,32.8,197.0,1009.3,2,2019,1,0.5263157894736841,0.5714285714285714,0.7258064516129027,0.13573685722493536,0.3962264150943259,227.96433363187938
26.9,23.4,32.5,104.0,1009.6,2,2019,1,0.49999999999999956,0.3714285714285706,0.6774193548387096,0.06894570525711002,0.4528301886792449,127.33664827239808
27.2,23.6,33.4,257.0,1009.5,2,2019,1,0.5789473684210523,0.42857142857142855,0.82258064516129,0.1788279230106291,0.4339622641509385,243.3672921319019
27.4,24.1,33.5,79.0,1010.3,2,2019,1,0.6315789473684206,0.5714285714285714,0.8387096774193549,0.050991094513070954,0.5849056603773464,195.55642857001405
26.2,23.4,31.5,129.0,1010.1,2,2019,1,0.3157894736842103,0.3714285714285706,0.5161290322580645,0.08690031600114909,0.5471698113207552,171.56401251338775
26.8,23.8,32.8,259.0,1010.1,2,2019,1,0.4736842105263159,0.4857142857142855,0.7258064516129027,0.18026429187015225,0.5471698113207552,235.0125123342598
26.2,23.6,31.4,397.0,1010.5,2,2019,1,0.3157894736842103,0.42857142857142855,0.4999999999999997,0.2793737431772479,0.622641509433959,451.7979333610447
26.6,24.2,31.8,210.0,1010.4,2,2020,1,0.4210526315789477,0.5999999999999994,0.5645161290322581,0.14507325481183567,0.6037735849056527,233.8338251761499
26.5,23.8,31.6,310.0,1011.5,2,2020,1,0.3947368421052631,0.4857142857142855,0.5322580645161292,0.21689169778799194,0.8113207547169795,249.53597281469396
27.1,24.1,32.7,296.0,1010.6,2,2020,1,0.5526315789473687,0.5714285714285714,0.7096774193548392,0.20683711577133007,0.6415094339622653,222.38601046725466
27.1,24.2,33.0,193.0,1010.4,2,2020,1,0.5526315789473687,0.5999999999999994,0.7580645161290323,0.1328641195058891,0.6037735849056527,214.75803317157605
27.8,24.6,33.5,336.0,1009.4,2,2020,1,0.736842105263158,0.7142857142857143,0.8387096774193549,0.23556449296179258,0.4150943396226322,222.04187566748658
26.9,23.9,32.5,389.0,1009.7,2,2020,1,0.49999999999999956,0.5142857142857135,0.6774193548387096,0.2736282677391554,0.47169811320755123,370.3018993370741
26.5,23.7,32.1,363.0,1009.0,2,2020,1,0.3947368421052631,0.4571428571428565,0.6129032258064518,0.2549554725653548,0.3396226415094283,354.12242251266264
27.2,23.6,32.9,181.0,1009.2,2,2020,1,0.5789473684210523,0.42857142857142855,0.7419354838709675,0.12424590634875035,0.377358490566041,182.68318340244
26.2,23.4,31.9,248.0,1009.5,2,2020,1,0.3157894736842103,0.3714285714285706,0.5806451612903223,0.17236426314277506,0.4339622641509385,255.4067969208612
26.8,23.6,32.6,214.0,1008.8,2,2020,1,0.4736842105263159,0.42857142857142855,0.6935483870967744,0.14794599253088192,0.30188679245281563,212.73104386431308
26.4,23.6,31.8,336.0,1009.6,2,2020,1,0.3684210526315785,0.42857142857142855,0.5645161290322581,0.23556449296179258,0.4528301886792449,336.5199314933606
26.3,23.8,31.3,204.0,1008.8,2,2020,1,0.34210526315789486,0.4857142857142855,0.48387096774193555,0.1407641482332663,0.30188679245281563,214.91619229749634
25.8,23.4,30.6,558.0,1009.0,2,2021,1,0.21052631578947384,0.3714285714285706,0.37096774193548404,0.3950014363688595,0.3396226415094283,303.7808941705663
26.1,23.0,31.4,149.0,1010.2,2,2021,1,0.28947368421052666,0.25714285714285673,0.4999999999999997,0.10126400459638034,0.5660377358490615,184.61628696581278
26.4,23.4,32.5,286.0,1009.7,2,2021,1,0.3684210526315785,0.3714285714285706,0.6774193548387096,0.19965527147371442,0.47169811320755123,282.60895162518506
27.1,23.5,33.6,127.0,1010.0,2,2021,1,0.5526315789473687,0.3999999999999996,0.8548387096774196,0.08546394714162596,0.5283018867924488,171.2700431113818
27.3,24.0,33.1,340.0,1008.7,2,2021,1,0.605263157894737,0.5428571428571425,0.774193548387097,0.23843723068083883,0.28301886792453074,228.69538086108417
27.1,23.6,32.8,254.0,1009.9,2,2021,1,0.5526315789473687,0.42857142857142855,0.7258064516129027,0.17667336972134443,0.5094339622641424,233.4754695049267
27.5,23.9,33.2,89.0,1009.0,2,2021,1,0.6578947368421051,0.5142857142857135,0.7903225806451617,0.05817293881068658,0.3396226415094283,223.3144806851323
